store_id,region,month,staff_count,promo,revenue_kyen,footfall,satisfaction
S001,east,2025-01,12,1,4820,15300,4
S002,east,2025-01,8,0,3110,9800,3
S003,west,2025-01,15,1,6240,19100,5
S004,west,2025-01,9,0,2870,8700,99
S005,north,2025-01,11,1,4390,14200,4
S001,east,2025-02,12,0,4010,13900,3
S002,east,2025-02,8,1,3720,11200,4
S003,west,2025-02,16,1,6580,20400,5
S004,west,2025-02,9,0,-1,8100,2
S005,north,2025-02,11,0,3980,13100,99
S001,east,2025-03,13,1,5120,16700,5
S002,east,2025-03,7,0,2940,9100,3
S003,west,2025-03,16,0,5870,18800,4
S004,west,2025-03,10,1,3450,9900,3
S005,north,2025-03,12,1,4710,15000,4
